id,label
16701,"335,422,510"
16702,"335,88,510"
16703,"88,335,422"
16704,"335,422,510"
16705,"335,422,510"
16706,"510,335,422"
16707,"335,422,510"
16708,"335,422,510"
16709,"88,335,422"
16710,"88,510,422"
16711,"335,422,473"
16712,"335,422,510"
16713,"335,422,510"
16714,"335,422,510"
16715,"335,510,422"
16716,"335,422,510"
16717,"422,510,335"
16718,"335,510,422"
16719,"335,422,510"
16720,"335,422,510"
16721,"335,422,473"
16722,"335,422,510"
16723,"88,422,510"
16724,"335,422,510"
16725,"422,335,510"
16726,"88,510,335"
16727,"510,335,88"
16728,"510,422,88"
16729,"88,335,510"
16730,"88,510,422"
16731,"88,422,510"
16732,"88,422,510"
16733,"335,422,510"
16734,"335,422,473"
16735,"335,422,510"
16736,"422,335,510"
16737,"335,422,510"
16738,"88,422,510"
16739,"335,422,377"
16740,"335,422,510"
16741,"335,422,510"
16742,"88,422,335"
16743,"510,88,422"
16744,"510,422,335"
16745,"510,88,422"
16746,"335,422,510"
16747,"335,422,510"
16748,"335,422,510"
16749,"335,422,510"
16750,"335,88,510"
16751,"335,422,510"
16752,"335,422,510"
16753,"335,422,473"
16754,"335,422,510"
16755,"335,422,510"
16756,"335,422,510"
16757,"510,422,88"
16758,"510,422,335"
16759,"335,422,510"
16760,"88,335,422"
16761,"510,88,335"
16762,"88,422,510"
16763,"335,422,510"
16764,"510,422,335"
16765,"335,422,510"
16766,"335,422,510"
16767,"335,422,510"
16768,"335,422,510"
16769,"335,422,88"
16770,"335,422,510"
16771,"335,422,473"
16772,"88,335,510"
16773,"335,510,88"
16774,"335,510,422"
16775,"335,510,422"
16776,"335,510,422"
16777,"335,510,422"
16778,"335,422,510"
16779,"335,422,510"
16780,"510,88,422"
16781,"422,335,510"
16782,"335,422,510"
16783,"335,422,510"
16784,"88,335,510"
16785,"88,335,422"
16786,"422,335,510"
16787,"510,88,422"
16788,"335,422,510"
16789,"335,422,473"
16790,"422,510,335"
16791,"88,510,335"
16792,"88,510,335"
16793,"88,335,510"
16794,"422,335,510"
16795,"510,88,335"
16796,"422,335,510"
16797,"88,510,335"
16798,"335,422,510"
16799,"335,422,510"
16800,"335,88,510"
16801,"335,422,510"
16802,"422,510,335"
16803,"88,422,510"
16804,"88,510,335"
16805,"335,422,510"
16806,"335,422,510"
16807,"422,88,510"
16808,"510,335,88"
16809,"88,422,335"
16810,"335,510,422"
16811,"510,335,88"
16812,"422,510,335"
16813,"510,422,335"
16814,"88,422,510"
16815,"335,510,422"
16816,"335,422,510"
16817,"422,510,335"
16818,"422,335,510"
16819,"335,510,422"
16820,"335,422,510"
16821,"422,335,510"
16822,"335,422,88"
16823,"510,422,88"
16824,"510,335,422"
16825,"335,510,422"
16826,"335,510,422"
16827,"335,422,510"
16828,"335,422,510"
16829,"335,510,422"
16830,"335,422,510"
16831,"88,335,510"
16832,"335,422,510"
16833,"335,422,510"
16834,"335,422,473"
16835,"335,422,510"
16836,"335,510,422"
16837,"335,422,510"
16838,"510,88,422"
16839,"88,422,510"
16840,"335,422,510"
16841,"335,422,510"
16842,"335,422,88"
16843,"335,510,422"
16844,"422,335,510"
16845,"88,335,510"
16846,"335,422,473"
16847,"335,510,422"
16848,"510,88,422"
16849,"335,88,510"
16850,"335,422,510"
16851,"335,422,510"
16852,"335,422,510"
16853,"510,335,88"
16854,"335,88,510"
16855,"335,510,422"
16856,"335,510,422"
16857,"510,88,335"
16858,"510,335,88"
16859,"88,510,422"
16860,"422,510,88"
16861,"335,422,510"
16862,"335,422,510"
16863,"88,510,335"
16864,"422,510,335"
16865,"335,510,422"
16866,"335,422,510"
16867,"422,510,335"
16868,"510,88,422"
16869,"335,422,510"
16870,"422,335,510"
16871,"422,88,335"
16872,"335,422,510"
16873,"422,510,335"
16874,"335,422,510"
16875,"335,510,422"
16876,"335,510,422"
16877,"88,510,422"
16878,"510,422,335"
16879,"335,422,510"
16880,"335,88,510"
16881,"335,510,422"
16882,"510,422,335"
16883,"510,422,335"
16884,"335,510,422"
16885,"335,422,510"
16886,"422,335,510"
16887,"510,335,422"
16888,"335,510,422"
16889,"335,422,510"
16890,"422,510,335"
16891,"335,422,510"
16892,"335,510,422"
16893,"335,422,510"
16894,"510,88,422"
16895,"335,422,510"
16896,"335,422,473"
16897,"335,422,510"
16898,"510,422,88"
16899,"422,335,510"
16900,"335,422,510"
16901,"335,422,510"
16902,"335,422,510"
16903,"335,422,510"
16904,"335,422,510"
16905,"335,422,510"
16906,"422,510,335"
16907,"510,422,335"
16908,"335,510,422"
16909,"335,422,510"
16910,"88,510,422"
16911,"335,422,510"
16912,"335,422,510"
16913,"510,422,335"
16914,"335,510,422"
16915,"335,422,510"
16916,"335,422,510"
16917,"335,422,510"
16918,"335,510,473"
16919,"88,335,510"
16920,"88,335,510"
16921,"335,422,510"
16922,"335,422,510"
16923,"335,422,473"
16924,"422,335,88"
16925,"335,422,510"
16926,"335,422,473"
16927,"88,335,510"
16928,"335,422,510"
16929,"335,422,510"
16930,"88,335,422"
16931,"88,335,422"
16932,"335,510,422"
16933,"335,510,422"
16934,"422,335,510"
16935,"335,422,510"
16936,"88,510,422"
16937,"335,422,377"
16938,"335,422,510"
16939,"510,88,422"
16940,"422,88,510"
16941,"335,422,510"
16942,"335,510,422"
16943,"88,422,510"
16944,"335,422,377"
16945,"335,510,422"
16946,"335,422,510"
16947,"88,335,510"
16948,"335,422,510"
16949,"335,510,422"
16950,"335,422,510"
16951,"510,335,422"
16952,"422,335,510"
16953,"510,335,422"
16954,"88,510,335"
16955,"88,510,422"
16956,"88,335,422"
16957,"335,422,473"
16958,"335,422,510"
16959,"335,422,510"
16960,"510,422,88"
16961,"422,510,335"
16962,"422,88,510"
16963,"335,422,510"
16964,"88,510,422"
16965,"335,510,422"
16966,"510,422,335"
16967,"335,422,510"
16968,"335,422,473"
16969,"335,422,510"
16970,"335,510,422"
16971,"335,422,510"
16972,"335,422,510"
16973,"88,510,335"
16974,"510,335,88"
16975,"335,422,510"
16976,"422,335,510"
16977,"510,422,88"
16978,"335,422,510"
16979,"335,422,473"
16980,"335,422,510"
16981,"335,422,510"
16982,"88,422,510"
16983,"335,422,510"
16984,"422,510,335"
16985,"335,422,510"
16986,"422,335,510"
16987,"510,422,335"
16988,"335,422,510"
16989,"88,335,510"
16990,"335,422,510"
16991,"335,510,422"
16992,"422,335,510"
16993,"335,422,510"
16994,"335,422,510"
16995,"510,88,335"
16996,"335,422,473"
16997,"335,422,510"
16998,"335,422,510"
16999,"335,422,510"
17000,"510,335,422"
17001,"422,88,510"
17002,"335,422,510"
17003,"335,422,473"
17004,"88,510,422"
17005,"335,422,510"
17006,"88,335,510"
17007,"88,422,510"
17008,"335,422,473"
17009,"335,88,422"
17010,"335,88,510"
17011,"335,422,510"
17012,"422,335,510"
17013,"335,422,510"
17014,"422,335,510"
17015,"335,422,510"
17016,"422,335,510"
17017,"335,422,510"
17018,"335,422,377"
17019,"335,510,422"
17020,"510,335,88"
17021,"335,422,473"
17022,"510,335,422"
17023,"335,422,510"
17024,"88,510,335"
17025,"510,335,422"
17026,"510,422,335"
17027,"335,88,422"
17028,"335,510,422"
17029,"422,510,335"
17030,"335,422,510"
17031,"335,510,422"
17032,"335,422,473"
17033,"335,422,510"
17034,"88,510,335"
17035,"510,335,422"
17036,"335,422,377"
17037,"335,422,510"
17038,"422,335,510"
17039,"510,335,422"
17040,"335,510,422"
17041,"510,422,335"
17042,"88,335,510"
17043,"422,510,88"
17044,"510,335,88"
17045,"335,422,473"
17046,"88,335,422"
17047,"335,510,422"
17048,"335,422,510"
17049,"422,335,510"
17050,"335,422,510"
17051,"510,335,422"
17052,"335,88,422"
17053,"88,335,510"
17054,"510,422,335"
17055,"510,422,335"
17056,"88,510,335"
17057,"422,510,335"
17058,"335,422,473"
17059,"88,510,422"
17060,"422,335,510"
17061,"335,422,510"
17062,"335,422,510"
17063,"88,422,510"
17064,"88,510,335"
17065,"335,422,510"
17066,"510,422,335"
17067,"335,422,510"
17068,"422,335,510"
17069,"422,335,510"
17070,"335,422,510"
17071,"335,422,510"
17072,"422,335,510"
17073,"335,422,510"
17074,"510,422,88"
17075,"510,422,335"
17076,"88,335,422"
17077,"88,335,422"
17078,"510,422,88"
17079,"510,422,335"
17080,"335,422,473"
17081,"335,510,422"
17082,"510,88,335"
17083,"335,422,510"
17084,"335,510,422"
17085,"335,422,473"
17086,"335,422,473"
17087,"422,335,510"
17088,"422,335,510"
17089,"422,335,510"
17090,"335,422,377"
17091,"510,422,335"
17092,"422,335,510"
17093,"88,422,510"
17094,"88,510,335"
17095,"335,422,510"
17096,"510,422,88"
17097,"88,510,422"
17098,"510,335,422"
17099,"88,510,422"
17100,"422,510,335"
17101,"335,422,510"
17102,"335,422,510"
17103,"335,422,510"
17104,"422,510,335"
17105,"510,335,422"
17106,"335,422,510"
17107,"335,422,510"
17108,"422,510,335"
17109,"510,422,335"
17110,"422,335,510"
17111,"510,88,422"
17112,"335,422,510"
17113,"510,422,88"
17114,"510,335,422"
17115,"422,335,510"
17116,"88,335,422"
17117,"88,422,510"
17118,"88,510,335"
17119,"510,335,88"
17120,"335,510,422"
17121,"422,335,510"
17122,"422,335,510"
17123,"335,422,510"
17124,"88,510,335"
17125,"510,335,422"
17126,"335,88,422"
17127,"335,422,510"
17128,"422,335,510"
17129,"88,510,335"
17130,"88,335,422"
17131,"335,422,510"
17132,"335,422,510"
17133,"88,510,335"
17134,"335,510,422"
17135,"335,510,422"
17136,"335,422,510"
17137,"510,88,422"
17138,"335,422,510"
17139,"335,422,510"
17140,"422,335,510"
17141,"510,422,335"
17142,"335,510,422"
17143,"88,510,422"
17144,"88,510,422"
17145,"422,335,510"
17146,"335,422,510"
17147,"335,510,422"
17148,"335,422,510"
17149,"422,510,335"
17150,"422,88,510"
17151,"335,422,510"
17152,"510,422,335"
17153,"422,335,510"
17154,"422,335,510"
17155,"335,422,510"
17156,"335,422,510"
17157,"510,88,422"
17158,"335,422,510"
17159,"422,510,335"
17160,"88,335,422"
17161,"422,88,510"
17162,"510,335,422"
17163,"335,422,510"
17164,"335,510,422"
17165,"88,510,335"
17166,"510,335,422"
17167,"510,88,422"
17168,"335,422,510"
17169,"335,510,422"
17170,"335,510,422"
17171,"510,422,335"
17172,"88,335,422"
17173,"335,422,473"
17174,"88,510,335"
17175,"335,422,510"
17176,"335,473,422"
17177,"335,422,510"
17178,"335,422,510"
17179,"335,422,510"
17180,"335,422,473"
17181,"510,422,88"
17182,"88,422,335"
17183,"422,335,510"
17184,"335,88,510"
17185,"335,422,510"
17186,"510,422,335"
17187,"422,510,88"
17188,"335,422,510"
17189,"335,422,473"
17190,"335,422,510"
17191,"335,422,510"
17192,"335,422,510"
17193,"335,422,510"
17194,"422,335,88"
17195,"510,88,422"
17196,"88,510,422"
17197,"335,510,422"
17198,"335,422,510"
17199,"335,510,422"
17200,"510,422,88"
17201,"422,335,510"
17202,"510,422,335"
17203,"88,510,335"
17204,"88,335,510"
17205,"510,335,422"
17206,"510,335,422"
17207,"335,510,88"
17208,"335,422,510"
17209,"422,335,510"
17210,"335,422,510"
17211,"335,422,510"
17212,"510,335,422"
17213,"335,422,510"
17214,"335,510,422"
17215,"88,335,422"
17216,"88,510,335"
17217,"335,422,510"
17218,"422,335,510"
17219,"335,422,510"
17220,"335,422,510"
17221,"335,422,377"
17222,"88,335,510"
17223,"335,510,422"
17224,"335,422,510"
17225,"88,510,422"
17226,"335,510,422"
17227,"335,510,88"
17228,"335,422,510"
17229,"335,422,510"
17230,"335,510,422"
17231,"88,510,422"
17232,"335,422,473"
17233,"510,422,335"
17234,"335,422,473"
17235,"88,422,510"
17236,"510,335,422"
17237,"335,510,88"
17238,"88,335,510"
17239,"88,335,510"
17240,"335,422,510"
17241,"88,510,422"
17242,"335,422,473"
17243,"510,88,422"
17244,"335,422,473"
17245,"510,88,335"
17246,"335,422,510"
17247,"88,335,510"
17248,"88,335,510"
17249,"335,422,510"
17250,"335,88,510"
17251,"335,88,510"
17252,"335,422,510"
17253,"335,422,473"
17254,"335,422,473"
17255,"422,335,510"
17256,"335,422,510"
17257,"335,422,473"
17258,"422,510,335"
17259,"422,335,510"
17260,"335,422,473"
17261,"335,88,422"
17262,"510,335,422"
17263,"422,335,510"
17264,"335,422,510"
17265,"422,335,510"
17266,"335,510,422"
17267,"335,422,473"
17268,"335,422,510"
17269,"335,422,510"
17270,"88,510,422"
17271,"335,422,473"
17272,"335,422,510"
17273,"335,422,510"
17274,"88,422,510"
17275,"510,335,422"
17276,"510,335,422"
17277,"88,510,422"
17278,"335,422,510"
17279,"335,422,510"
17280,"88,422,510"
17281,"422,335,510"
17282,"335,422,510"
17283,"335,422,510"
17284,"510,335,422"
17285,"335,422,473"
17286,"88,335,510"
17287,"335,510,422"
17288,"422,510,335"
17289,"335,422,510"
17290,"335,422,510"
17291,"510,422,335"
17292,"335,510,422"
17293,"510,88,422"
17294,"422,335,510"
17295,"335,422,510"
17296,"335,422,510"
17297,"510,335,422"
17298,"335,422,510"
17299,"335,422,510"
17300,"335,510,422"
17301,"422,510,335"
17302,"335,422,473"
17303,"335,422,510"
17304,"335,422,473"
17305,"335,88,422"
17306,"335,422,88"
17307,"335,510,422"
17308,"335,422,510"
17309,"510,335,422"
17310,"335,422,510"
17311,"335,88,422"
17312,"335,422,510"
17313,"422,335,510"
17314,"422,510,88"
17315,"510,422,335"
17316,"422,335,510"
17317,"422,510,335"
17318,"335,422,510"
17319,"88,422,510"
17320,"335,510,422"
17321,"88,335,510"
17322,"88,335,422"
17323,"88,335,422"
17324,"422,510,335"
17325,"335,422,510"
17326,"510,88,335"
17327,"510,88,335"
17328,"335,422,510"
17329,"510,88,335"
17330,"335,422,510"
17331,"88,510,335"
17332,"335,422,510"
17333,"510,335,88"
17334,"335,422,473"
17335,"510,88,335"
17336,"335,510,422"
17337,"88,422,510"
17338,"422,335,510"
17339,"335,88,510"
17340,"335,510,88"
17341,"88,335,510"
17342,"335,422,510"
17343,"335,422,510"
17344,"335,510,422"
17345,"335,422,510"
17346,"335,422,510"
17347,"510,422,335"
17348,"335,422,510"
17349,"335,422,510"
17350,"335,422,510"
17351,"88,335,422"
17352,"335,422,510"
17353,"335,88,510"
17354,"335,422,510"
17355,"335,422,510"
17356,"335,510,422"
17357,"335,510,422"
17358,"422,335,510"
17359,"335,510,422"
17360,"335,422,510"
17361,"335,422,510"
17362,"335,422,473"
17363,"422,335,510"
17364,"422,335,510"
17365,"422,335,510"
17366,"510,422,88"
17367,"422,510,88"
17368,"335,422,510"
17369,"422,335,510"
17370,"422,335,510"
17371,"335,422,510"
17372,"510,422,335"
17373,"510,422,88"
17374,"510,335,88"
17375,"510,88,335"
17376,"335,422,510"
17377,"335,422,510"
17378,"335,422,473"
17379,"510,88,422"
17380,"88,335,510"
17381,"422,335,510"
17382,"335,422,510"
17383,"335,422,510"
17384,"335,422,510"
17385,"422,510,335"
17386,"335,510,422"
17387,"88,510,422"
17388,"510,422,88"
17389,"335,422,510"
17390,"510,422,335"
17391,"335,422,510"
17392,"335,510,422"
17393,"335,510,88"
17394,"510,335,88"
17395,"335,422,510"
17396,"510,335,88"
17397,"335,422,510"
17398,"335,422,510"
17399,"335,510,422"
17400,"422,510,88"
17401,"335,422,510"
17402,"422,88,335"
17403,"510,88,335"
17404,"335,422,510"
17405,"335,422,473"
17406,"510,422,88"
17407,"510,335,422"
17408,"335,88,422"
17409,"335,422,473"
17410,"335,88,422"
17411,"510,422,335"
17412,"335,422,510"
17413,"335,422,510"
17414,"422,510,88"
17415,"422,335,510"
17416,"335,422,510"
17417,"335,422,510"
17418,"335,88,422"
17419,"88,422,510"
17420,"335,422,510"
17421,"88,335,422"
17422,"510,422,335"
17423,"510,335,88"
17424,"335,422,473"
17425,"422,335,510"
17426,"335,88,510"
17427,"335,422,510"
17428,"422,335,510"
17429,"335,510,422"
17430,"335,422,510"
17431,"335,510,422"
17432,"335,422,510"
17433,"510,335,422"
17434,"335,422,377"
17435,"422,335,510"
17436,"510,422,335"
17437,"335,422,473"
17438,"88,335,510"
17439,"335,422,510"
17440,"510,88,335"
17441,"335,510,422"
17442,"335,422,510"
17443,"422,510,335"
17444,"422,335,510"
17445,"335,422,510"
17446,"335,422,510"
17447,"422,88,510"
17448,"422,335,88"
17449,"510,422,335"
17450,"335,510,422"
17451,"335,422,473"
17452,"335,422,510"
17453,"335,422,510"
17454,"88,510,422"
17455,"335,422,88"
17456,"510,88,422"
17457,"335,422,510"
17458,"335,422,510"
17459,"510,88,335"
17460,"335,422,510"
17461,"335,422,510"
17462,"335,422,510"
17463,"422,335,510"
17464,"88,422,510"
17465,"335,422,510"
17466,"422,510,88"
17467,"510,335,422"
17468,"510,88,422"
17469,"510,335,88"
17470,"510,88,422"
17471,"335,422,510"
17472,"335,422,377"
17473,"335,88,510"
17474,"510,88,422"
17475,"335,422,510"
17476,"422,335,510"
17477,"335,422,510"
17478,"335,422,510"
17479,"422,335,510"
17480,"510,88,422"
17481,"335,422,510"
17482,"335,422,510"
17483,"335,422,510"
17484,"335,422,510"
17485,"335,422,510"
17486,"510,422,335"
17487,"335,422,510"
17488,"510,422,88"
17489,"422,335,510"
17490,"335,422,510"
17491,"422,335,510"
17492,"422,335,510"
17493,"422,335,510"
17494,"335,422,473"
17495,"335,422,510"
17496,"335,422,510"
17497,"335,422,510"
17498,"422,510,335"
17499,"335,422,510"
17500,"422,510,335"
17501,"88,510,422"
17502,"88,335,422"
17503,"335,88,422"
17504,"335,422,473"
17505,"335,510,422"
17506,"510,335,422"
17507,"335,422,510"
17508,"335,422,510"
17509,"88,335,422"
17510,"335,422,510"
17511,"88,510,422"
17512,"335,422,510"
17513,"510,335,422"
17514,"510,422,335"
17515,"335,422,510"
17516,"335,422,510"
17517,"335,422,510"
17518,"335,510,88"
17519,"422,335,510"
17520,"335,422,510"
17521,"422,335,510"
17522,"335,422,510"
17523,"335,422,510"
17524,"510,422,335"
17525,"510,422,88"
17526,"335,422,510"
17527,"510,335,422"
17528,"335,422,510"
17529,"510,422,335"
17530,"335,88,510"
17531,"335,422,473"
17532,"510,335,422"
17533,"88,510,422"
17534,"335,422,510"
17535,"335,473,422"
17536,"335,422,510"
17537,"88,335,510"
17538,"422,335,510"
17539,"335,510,422"
17540,"422,510,335"
17541,"510,335,422"
17542,"422,335,510"
17543,"335,88,422"
17544,"335,422,377"
17545,"422,510,335"
17546,"335,422,510"
17547,"335,422,510"
17548,"335,422,377"
17549,"422,335,510"
17550,"335,510,422"
17551,"335,422,510"
17552,"88,335,422"
17553,"335,422,510"
17554,"335,510,422"
17555,"335,422,510"
17556,"335,510,88"
17557,"335,422,510"
17558,"335,510,422"
17559,"335,510,88"
17560,"335,422,510"
17561,"335,422,510"
17562,"335,422,377"
17563,"335,422,510"
17564,"335,422,510"
17565,"510,422,335"
17566,"335,422,510"
17567,"422,335,510"
17568,"88,510,335"
17569,"335,422,510"
17570,"335,422,473"
17571,"335,422,510"
17572,"88,422,510"
17573,"510,422,335"
17574,"335,422,510"
17575,"335,510,422"
17576,"335,510,422"
17577,"335,422,510"
17578,"510,88,422"
17579,"335,510,88"
17580,"335,422,510"
17581,"88,510,335"
17582,"88,510,422"
17583,"88,422,510"
17584,"88,422,510"
17585,"335,422,510"
17586,"510,88,422"
17587,"335,422,510"
17588,"422,88,510"
17589,"335,510,422"
17590,"335,422,510"
17591,"335,422,510"
17592,"335,510,88"
17593,"335,422,510"
17594,"335,422,510"
17595,"335,422,510"
17596,"335,422,510"
17597,"88,510,335"
17598,"510,335,422"
17599,"335,422,510"
17600,"510,335,422"
